time,j0,j1,j2,j3,j4,j5,j6,j7,
0.0,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0196349375
0.1,0.0196349,0.0196349,0.0196349,0.0196349,0.0196349,0.0196349,0.0196349,0.0196349,
0.2,0.0392699,0.0392699,0.0392699,0.0392699,0.0392699,0.0392699,0.0392699,0.0392699,
0.3,0.0589048,0.0589048,0.0589048,0.0589048,0.0589048,0.0589048,0.0589048,0.0589048,
0.4,0.0785398,0.0785398,0.0785398,0.0785398,0.0785398,0.0785398,0.0785398,0.0785398,
0.5,0.0981747,0.0981747,0.0981747,0.0981747,0.0981747,0.0981747,0.0981747,0.0981747,
0.6,0.1178096,0.1178096,0.1178096,0.1178096,0.1178096,0.1178096,0.1178096,0.1178096,
0.7,0.1374446,0.1374446,0.1374446,0.1374446,0.1374446,0.1374446,0.1374446,0.1374446,
0.8,0.1570795,0.1570795,0.1570795,0.1570795,0.1570795,0.1570795,0.1570795,0.1570795,
0.9,0.1767144,0.1767144,0.1767144,0.1767144,0.1767144,0.1767144,0.1767144,0.1767144,
1.0,0.1963494,0.1963494,0.1963494,0.1963494,0.1963494,0.1963494,0.1963494,0.1963494,
1.1,0.2159843,0.2159843,0.2159843,0.2159843,0.2159843,0.2159843,0.2159843,0.2159843,
1.2,0.2356193,0.2356193,0.2356193,0.2356193,0.2356193,0.2356193,0.2356193,0.2356193,
1.3,0.2552542,0.2552542,0.2552542,0.2552542,0.2552542,0.2552542,0.2552542,0.2552542,
1.4,0.2748891,0.2748891,0.2748891,0.2748891,0.2748891,0.2748891,0.2748891,0.2748891,
1.5,0.2945241,0.2945241,0.2945241,0.2945241,0.2945241,0.2945241,0.2945241,0.2945241,
1.6,0.3141590,0.3141590,0.3141590,0.3141590,0.3141590,0.3141590,0.3141590,0.3141590,
1.7,0.3337939,0.3337939,0.3337939,0.3337939,0.3337939,0.3337939,0.3337939,0.3337939,
1.8,0.3534289,0.3534289,0.3534289,0.3534289,0.3534289,0.3534289,0.3534289,0.3534289,
1.9,0.3730638,0.3730638,0.3730638,0.3730638,0.3730638,0.3730638,0.3730638,0.3730638,
2.0,0.3926988,0.3926988,0.3926988,0.3926988,0.3926988,0.3926988,0.3926988,0.3926988,
2.1,0.4123337,0.4123337,0.4123337,0.4123337,0.4123337,0.4123337,0.4123337,0.4123337,
2.2,0.4319686,0.4319686,0.4319686,0.4319686,0.4319686,0.4319686,0.4319686,0.4319686,
2.3,0.4516036,0.4516036,0.4516036,0.4516036,0.4516036,0.4516036,0.4516036,0.4516036,
2.4,0.4712385,0.4712385,0.4712385,0.4712385,0.4712385,0.4712385,0.4712385,0.4712385,
2.5,0.4908734,0.4908734,0.4908734,0.4908734,0.4908734,0.4908734,0.4908734,0.4908734,
2.6,0.5105084,0.5105084,0.5105084,0.5105084,0.5105084,0.5105084,0.5105084,0.5105084,
2.7,0.5301433,0.5301433,0.5301433,0.5301433,0.5301433,0.5301433,0.5301433,0.5301433,
2.8,0.5497783,0.5497783,0.5497783,0.5497783,0.5497783,0.5497783,0.5497783,0.5497783,
2.9,0.5694132,0.5694132,0.5694132,0.5694132,0.5694132,0.5694132,0.5694132,0.5694132,
3.0,0.5890481,0.5890481,0.5890481,0.5890481,0.5890481,0.5890481,0.5890481,0.5890481,
3.1,0.6086831,0.6086831,0.6086831,0.6086831,0.6086831,0.6086831,0.6086831,0.6086831,
3.2,0.6283180,0.6283180,0.6283180,0.6283180,0.6283180,0.6283180,0.6283180,0.6283180,
3.3,0.6479529,0.6479529,0.6479529,0.6479529,0.6479529,0.6479529,0.6479529,0.6479529,
3.4,0.6675879,0.6675879,0.6675879,0.6675879,0.6675879,0.6675879,0.6675879,0.6675879,
3.5,0.6872228,0.6872228,0.6872228,0.6872228,0.6872228,0.6872228,0.6872228,0.6872228,
3.6,0.7068578,0.7068578,0.7068578,0.7068578,0.7068578,0.7068578,0.7068578,0.7068578,
3.7,0.7264927,0.7264927,0.7264927,0.7264927,0.7264927,0.7264927,0.7264927,0.7264927,
3.8,0.7461276,0.7461276,0.7461276,0.7461276,0.7461276,0.7461276,0.7461276,0.7461276,
3.9,0.7657626,0.7657626,0.7657626,0.7657626,0.7657626,0.7657626,0.7657626,0.7657626,
4.0,0.7853975,0.7853975,0.7853975,0.7853975,0.7853975,0.7853975,0.7853975,0.7853975,
